term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_7e0f2bee,sıcak hava üfleme,sıcak hava üfleme,,0.0,,,,,,sıcak hava üfleme
TERM_b64acc9f,porselen dikdörtgen sunum tabağı,porselen dikdörtgen sunum tabağı,,0.0,,,,,,porselen dikdörtgen sunum tabağı
TERM_6df1f543,gamepower klavye,gamepower klavye,,0.0,,,,,,gamepower klavye
TERM_f7cb49d5,altus ankastre,altus ankastre,altus,1.0,,,,,,ankastre
TERM_d3c3d3c0,çift saatleri,çift saatleri,pullmarkt,0.714,,,,,,çift
TERM_368b9400,kagu köşe takımı,kagu köşe takımı,,0.0,,,,,,kagu köşe takımı
TERM_a4dc0e12,kaş açıcı,kaş açıcı,,0.0,,,,,,kaş açıcı
TERM_ed0b2c93,dekoratif balkon süsleri,dekoratif balkon süsleri,,0.0,,,,,,dekoratif balkon süsleri
TERM_f14cee57,miu miu gözlük,miu miu gözlük,miu,1.0,,,,,,gözlük
TERM_5f3465b6,saksı,saksı,,0.0,,,,,,saksı
TERM_414f200a,şarjlı vidalama,şarjlı vidalama,,0.0,,,,,,şarjlı vidalama
TERM_b356f96f,airbrush,airbrush,,0.0,,,,,,airbrush
TERM_9a232c9d,kadın kol saati deri,kadın kol saati deri,,0.0,kadın,,,,deri,kol saati
TERM_78610b89,holiday bahçe takımı,holiday bahçe takımı,,0.0,,,,,,holiday bahçe takımı
TERM_dd2f9b32,selsil pak,selsil pak,,0.0,,,,,,selsil pak
TERM_69bdd4f3,puma pantolon,puma pantolon,puma,1.0,,,,,,pantolon
TERM_00ce6d10,ford tourneo courier aksesuar,ford tourneo courier aksesuar,,0.0,,,,,,ford tourneo courier aksesuar
TERM_0779f54d,çocuk hediyelik,çocuk hediyelik,,0.0,,çocuk,,,,hediyelik
TERM_c18f7d58,taba rengi kadın bot,taba rengi kadın bot,,0.0,kadın,,,,,taba rengi bot
TERM_2cccbdda,5 kapılı dolap,5 kapılı dolap,,0.0,,,,,,kapılı dolap
TERM_07c5008d,bioderma sebium,bioderma sebium,bioderma,1.0,,,,,,sebium
TERM_07fbe964,kadın kot slopet elbise,kadın kot slopet elbise,,0.0,kadın,,,,,kot slopet elbise
TERM_7a6a3a61,lumberjack mont,lumberjack mont,lumberjack,1.0,,,,,,mont
TERM_5322043e,kadın lacivert loafer,kadın lacivert loafer,,0.0,kadın,,lacivert,,,loafer
TERM_156d8b52,cigit alt   üst takım,cigit alt   üst takım,,0.0,,,,,,cigit alt üst takım
TERM_c1c6b2a4,chocker kolye,chocker kolye,,0.0,,,,,,chocker kolye
TERM_abb8daf9,turkuaz klozet,turkuaz klozet,,0.0,,,,,,turkuaz klozet
TERM_0e80515b,paşabahçe diamond kahve yanı bardağı,paşabahçe diamond kahve yanı bardağı,paşabahçe,1.0,,,,,,diamond kahve yanı bardağı
TERM_a12fe853,su bidonu,su bidonu,,0.0,,,,,,bidonu
TERM_78a96616,tefal 6x tava seti,tefal 6x tava seti,tefal,1.0,,,,,,tava seti
TERM_0b633e84,oda kokuları,oda kokuları,,0.0,,,,,,oda kokuları
TERM_61ef489b,çaykur rize turist çayı,çaykur rize turist çayı,çaykur,1.0,,,,,,rize turist çayı
TERM_80a6d5ba,elektirikli battaniye,elektirikli battaniye,,0.0,,,,,,elektirikli battaniye
TERM_06872b72,usb ethernet dönüştürücü,usb ethernet dönüştürücü,,0.0,,,,,,usb ethernet dönüştürücü
TERM_ae59ae64,emsan çay seti,emsan çay seti,emsan,1.0,,,,,,çay seti
TERM_4aa30685,lescon sneaker,lescon sneaker,lescon,1.0,,,,,,sneaker
TERM_c32b9680,kazam,kazam,,0.0,,,,,,kazam
TERM_6bf6c4cf,locco elbise,locco elbise,,0.0,,,,,,locco elbise
TERM_bd746aaa,kalın battaniye,kalın battaniye,,0.0,,,,,,kalın battaniye
TERM_c69b6724,stüdyo kulaklık,stüdyo kulaklık,,0.0,,,,,,stüdyo kulaklık
TERM_fec15f9d,çikolata sosu,çikolata sosu,,0.0,,,,,,çikolata sosu
TERM_2db75aa8,newish el çantası,newish el çantası,,0.0,,,,,,newish çantası
TERM_855b0e7a,kapı önü ayakkabılık kilitli,kapı önü ayakkabılık kilitli,,0.0,,,,,,kapı önü ayakkabılık kilitli
TERM_d4bb13bc,ovulasyon,ovulasyon,,0.0,,,,,,ovulasyon
TERM_95ee7ff6,streç topuklu bot,streç topuklu bot,,0.0,,,,,,streç topuklu bot
TERM_a15ba20c,bahçe aydınlatma,bahçe aydınlatma,,0.0,,,,,,bahçe aydınlatma
TERM_6bb55ea7,shark motosiklet kaskı,shark motosiklet kaskı,,0.0,,,,,,shark motosiklet kaskı
TERM_2f003962,takı dükkanı çelik yüzük,takı dükkanı çelik yüzük,,0.0,,,,,,takı dükkanı çelik yüzük
TERM_085bac55,ortopetik yastık,ortopetik yastık,,0.0,,,,,,ortopetik yastık
TERM_15184253,baymak kombi,baymak kombi,,0.0,,,,,,baymak kombi
TERM_7697abe6,mi tv,mi tv,,0.0,,,,,,
TERM_bc6fd6dd,kulak içi bluetooth kulaklık,kulak içi bluetooth kulaklık,,0.0,,,,,,kulak içi bluetooth kulaklık
TERM_f0ad229a,jumbo granit tencere seti,jumbo granit tencere seti,jumbo,0.818,,,,,,granit tencere seti
TERM_6941bf6d,180,180,,0.0,,,,,,
TERM_60eb139c,esrarengiz kasaba,esrarengiz kasaba,,0.0,,,,,,esrarengiz kasaba
TERM_d495a985,spor aykkabı,spor aykkabı,,0.0,,,,,,spor aykkabı
TERM_efb5a338,halı ve koltuk yıkama makinesi kiwi,halı ve koltuk yıkama makinesi kiwi,kiwi,1.0,,,,,,halı koltuk yıkama makinesi
TERM_fc3e4ac7,maybelline rimel,maybelline rimel,maybelline,1.0,,,,,,rimel
TERM_c3841131,bioder tüy dökücü krem,bioder tüy dökücü krem,,0.0,,,krem,,,bioder tüy dökücü
TERM_8049033b,kenan yıldız,kenan yıldız,,0.0,,,,,,kenan yıldız
TERM_2a317bfa,etikmen erkek gömlek,etikmen erkek gömlek,,0.0,erkek,,,,,etikmen gömlek
TERM_ed887934,tefal 6 x,tefal 6 x,tefal,1.0,,,,,,
TERM_4b0b618a,kahfe fincanı,kahfe fincanı,,0.0,,,,,,kahfe fincanı
TERM_5ee84aff,venatura magnezyum,venatura magnezyum,,0.0,,,,,,venatura magnezyum
TERM_d516f6c0,futbol eşyaları,futbol eşyaları,,0.0,,,,,,futbol eşyaları
TERM_5c52cb0d,yağ yeşili kazak,yağ yeşili kazak,,0.0,,,,,,yağ yeşili kazak
TERM_f4442e6b,beyaz tesettür gömlek,beyaz tesettür gömlek,,0.0,,,beyaz,,,tesettür gömlek
TERM_59949478,kustar duş sistemi,kustar duş sistemi,,0.0,,,,,,kustar duş sistemi
TERM_d9ae395c,siyah topuklu çizme,siyah topuklu çizme,,0.0,,,siyah,,,topuklu çizme
TERM_00c9a87a,neutrogena vücut kremleri,neutrogena vücut kremleri,neutrogena,1.0,,,,,,vücut kremleri
TERM_2d2d5e71,plastasion 5,plastasion 5,,0.0,,,,,,plastasion
TERM_ecf531d1,araba yıkama fırçası,araba yıkama fırçası,,0.0,,,,,,araba yıkama fırçası
TERM_b2b70a37,fonksiyonlu hesap makinesi,fonksiyonlu hesap makinesi,,0.0,,,,,,fonksiyonlu hesap makinesi
TERM_8de07f68,arçelik çamaşır makinesi,arçelik çamaşır makinesi,arçelik,1.0,,,,,,çamaşır makinesi
TERM_f5e0bd75,bebek peluş tulum,bebek peluş tulum,,0.0,,bebek,,,,peluş tulum
TERM_35f1ae84,araç kokusu,araç kokusu,,0.0,,,,,,araç kokusu
TERM_d69553ed,hootwels,hootwels,,0.0,,,,,,hootwels
TERM_6b05abd5,butterfly masa tenisi raketi,butterfly masa tenisi raketi,loki,0.75,,,,,,butterfly masa raketi
TERM_2bc03143,kanvas pantolon,kanvas pantolon,,0.0,,,,,,kanvas pantolon
TERM_5226bde0,dikdörtgen tabak,dikdörtgen tabak,,0.0,,,,,,dikdörtgen tabak
TERM_db01d233,akıllı tuşlu telefon,akıllı tuşlu telefon,nokia,1.0,,,,,,akıllı telefon
TERM_ebf0a35f,crocs sandalet,crocs sandalet,crocs,1.0,,,,,,sandalet
TERM_678730e5,hayat poster tablo,hayat poster tablo,,0.0,,,,,,hayat poster tablo
TERM_30d29678,tek kişilik yatak örtüsü modelleri,tek kişilik yatak örtüsü modelleri,,0.0,,,,,,tek kişilik yatak örtüsü modelleri
TERM_b1327509,ana kuzusu ip,ana kuzusu ip,,0.0,,,,,,ana kuzusu
TERM_baed5081,nd kısır kedi maması,nd kısır kedi maması,,0.0,,,,,,kısır kedi maması
TERM_ae2772e2,kütahya porselen 6 kişilik yemek takımı,kütahya porselen 6 kişilik yemek takımı,kütahya,1.0,,,,,,porselen kişilik yemek takımı
TERM_9b9480b1,beyaz topuklu ayakkabı,beyaz topuklu ayakkabı,,0.0,,,beyaz,,,topuklu ayakkabı
TERM_720fee7b,joma,joma,,0.0,,,,,,joma
TERM_8a78463b,maybilene ruj,maybilene ruj,,0.0,,,,,,maybilene ruj
TERM_7b1babc9,5 sınıf tüm dersler soru bankası,5 sınıf tüm dersler soru bankası,,0.0,,,,,,sınıf tüm dersler soru bankası
TERM_f2fc7628,askılı çanta,askılı çanta,,0.0,,,,,,askılı çanta
TERM_7185ab9b,kız çocuk krop,kız çocuk krop,,0.0,kadın,çocuk,,,,krop
TERM_8c1ad49c,ncr çene açılır kask,ncr çene açılır kask,,0.0,,,,,,ncr çene açılır kask
TERM_b077820b,sony playstation 5,sony playstation 5,sony,1.0,,,,,,sony
TERM_98a63df3,kitablık,kitablık,,0.0,,,,,,kitablık
TERM_c4463f7b,samsung fırın,samsung fırın,samsung,0.948,,,,,,fırın
TERM_b08daced,kurutma dolabı,kurutma dolabı,,0.0,,,,,,kurutma dolabı
TERM_02c31090,bade natural gül suyu,bade natural gül suyu,og,1.0,,,,,,bade gül suyu
TERM_8718f751,hilti matkap,hilti matkap,,0.0,,,,,,hilti matkap
TERM_3967ab23,örgü yastık,örgü yastık,,0.0,,,,,,örgü yastık
TERM_8f872702,segman pensesi,segman pensesi,,0.0,,,,,,segman pensesi
TERM_10db1568,altın saat,altın saat,,0.0,,,altın,,altın,saat
TERM_0553f469,adidas süper star,adidas süper star,adidas,1.0,,,,,,süper star
TERM_350197ec,ck cüzdan,ck cüzdan,,0.0,,,,,,cüzdan
TERM_f93d25ca,fakir kahve makinesi,fakir kahve makinesi,fakir,0.9,,,,,,kahve makinesi
TERM_a3e92a73,flying tiger fincan,flying tiger fincan,flying,1.0,,,,,,tiger fincan
TERM_f2126c31,güğüm,güğüm,,0.0,,,,,,güğüm
TERM_f6d142fd,nutraxin d3k2,nutraxin d3k2,nutraxin,1.0,,,,,,d3k2
TERM_ada29287,kinetix çocuk ayakkabı,kinetix çocuk ayakkabı,kinetix,1.0,,çocuk,,,,ayakkabı
TERM_8f7a2699,avon full speed,avon full speed,avon,1.0,,,,,,full speed
TERM_e4a54734,yapışkanlı pilli aplik,yapışkanlı pilli aplik,,0.0,,,,,,yapışkanlı pilli aplik
TERM_9dd270a9,english home vazo,english home vazo,english,0.974,,,,,,home vazo
TERM_bf99ba1f,kadın basic kazak,kadın basic kazak,,0.0,kadın,,,,,basic kazak
TERM_6c3b250a,beyond  ev terliği,beyond  ev terliği,,0.0,,,,,,beyond terliği
TERM_86b06274,yağ çözücü,yağ çözücü,,0.0,,,,,,yağ çözücü
TERM_5548ec24,oxide,oxide,,0.0,,,,,,oxide
TERM_574bb312,hamilton saat,hamilton saat,,0.0,,,,,,hamilton saat
TERM_e412338e,lacoste sweatshirt,lacoste sweatshirt,lacoste,1.0,,,,,,sweatshirt
TERM_b11338cd,taft saç köpüğü,taft saç köpüğü,,0.0,,,,,,taft saç köpüğü
TERM_4c03a0ad,beşik aparatı,beşik aparatı,,0.0,,,,,,beşik aparatı
TERM_087a908a,tesettür hemşire forması,tesettür hemşire forması,,0.0,,,,,,tesettür hemşire forması
TERM_beccb3df,şarjlı traş makinesi,şarjlı traş makinesi,,0.0,,,,,,şarjlı traş makinesi
TERM_f13dce1f,kadın hasır şapka,kadın hasır şapka,,0.0,kadın,,,,,hasır şapka
TERM_c19da75a,şişirme pompası,şişirme pompası,,0.0,,,,,,şişirme pompası
TERM_ce223455,şişme çadır,şişme çadır,,0.0,,,,,,şişme çadır
TERM_6d14bb47,şişme yatak,şişme yatak,,0.0,,,,,,şişme yatak
TERM_10782ff0,stradivarius mont,stradivarius mont,stradivarius,1.0,,,,,,mont
TERM_0d0613af,gronola,gronola,,0.0,,,,,,gronola
TERM_2065251f,ls2 motorcu montu,ls2 motorcu montu,ls2,1.0,,,,,,motorcu montu
TERM_8db3e52c,aynası,aynası,,0.0,,,,,,aynası
TERM_03762fc3,rcr melodia,rcr melodia,,0.0,,,,,,rcr melodia
TERM_9ac172e8,ferdi özbeğen plak,ferdi özbeğen plak,,0.0,,,,,,ferdi özbeğen plak
TERM_4af96604,nespresso kahve makinası,nespresso kahve makinası,nespresso,1.0,,,,,,kahve makinası
TERM_a6d50af1,ayfon 16,ayfon 16,,0.0,,,,,,ayfon
TERM_90abc80b,yeşil desenli şal,yeşil desenli şal,,0.0,,,yeşil,,,desenli şal
TERM_a8d64bc1,kpss lisans deneme,kpss lisans deneme,,0.0,,,,,,kpss lisans deneme
TERM_9e6e4dec,biotin vitamin,biotin vitamin,,0.0,,,,,,biotin vitamin
TERM_70b108e2,persil,persil,,0.0,,,,,,persil
TERM_008a10dd,gri duvar saati,gri duvar saati,,0.0,,,gri,,,duvar saati
TERM_c1b9a63c,nike kadın sırt çantası,nike kadın sırt çantası,nike,1.0,kadın,,,,,sırt çantası
TERM_f5f25849,kiz çocuk mezuniyet elbiseleri,kiz çocuk mezuniyet elbiseleri,,0.0,,çocuk,,,,kiz mezuniyet elbiseleri
TERM_fb90427f,derimod stiletto,derimod stiletto,derimod,1.0,,,,,,stiletto
TERM_3f3778c9,derin dondurucu,derin dondurucu,,0.0,,,,,,derin dondurucu
TERM_796bba6a,ocean d3 k2,ocean d3 k2,ocean,0.933,,,,,,
TERM_024e6b0a,lilafix,lilafix,,0.0,,,,,,lilafix
TERM_9e884d42,kirpik lifting seti,kirpik lifting seti,,0.0,,,,,,kirpik lifting seti
TERM_a4b36932,alfa yayınları,alfa yayınları,,0.0,,,,,,alfa yayınları
TERM_10923b6f,calvin klein erkek t-shirt,calvin klein erkek t-shirt,calvin,1.0,erkek,,,,,klein t-shirt
TERM_34e35c03,dolap askısı,dolap askısı,,0.0,,,,,,dolap askısı
TERM_756534d8,bebek kışlık giyim,bebek kışlık giyim,,0.0,,bebek,,,,kışlık giyim
TERM_3f0aebd3,yüksek bel palazzo pantolon,yüksek bel palazzo pantolon,,0.0,,,,,,yüksek bel palazzo pantolon
TERM_a31e48be,u.s. polo assn. kadın çanta,u.s. polo assn. kadın çanta,u.s.,1.0,kadın,,,stekstil_beden,,polo assn. çanta
TERM_3f6610e3,life in,life in,,0.0,,,,,,life
TERM_4b6428d9,stanley desenli,stanley desenli,stanley,1.0,,,,,,desenli
TERM_8155cdbf,acı biber salçası,acı biber salçası,,0.0,,,,,,acı biber salçası
TERM_5dc12894,tissot prx powermatic 80,tissot prx powermatic 80,,0.0,,,,,,tissot prx powermatic
TERM_a6cb0a31,delly protein bar,delly protein bar,,0.0,,,,,,delly protein bar
TERM_1ef19f53,tommy hilfiger kadın sırt çantası,tommy hilfiger kadın sırt çantası,tommy,1.0,kadın,,,,,hilfiger sırt çantası
TERM_f84d556b,led far,led far,,0.0,,,,,,led far
TERM_c53cd0cb,kefir mayası,kefir mayası,,0.0,,,,,,kefir mayası
TERM_203be102,koton kadın t-shirt,koton kadın t-shirt,koton,1.0,kadın,,,,,t-shirt
TERM_8792afc4,duvara monte askılık,duvara monte askılık,,0.0,,,,,,duvara monte askılık
TERM_277903c6,motor yağmurluğu,motor yağmurluğu,,0.0,,,,,,motor yağmurluğu
TERM_c976f04b,yves rocher duş jeli ve kremleri,yves rocher duş jeli ve kremleri,yves,1.0,,,,,,rocher duş jeli kremleri
TERM_a1404f62,kitap ajandası,kitap ajandası,,0.0,,,,,,kitap ajandası
TERM_c74ee415,gold silver el feneri,gold silver el feneri,,0.0,,,gold|silver,,,feneri
TERM_270e4fc7,çamaşır makinesi matı,çamaşır makinesi matı,,0.0,,,,,,çamaşır makinesi matı
TERM_71d1d772,kadın ince mont,kadın ince mont,,0.0,kadın,,,,,ince mont
TERM_1e4bef68,alarm saatli radyo,alarm saatli radyo,,0.0,,,,,,alarm saatli radyo
TERM_93803a11,easy beauty takma tırnak & aksesuarı,easy beauty takma tırnak & aksesuarı,,0.0,,,,,,easy beauty takma tırnak aksesuarı
TERM_437b356d,dondurma kabı,dondurma kabı,,0.0,,,,,,dondurma kabı
TERM_282aebc1,kot şort tulum,kot şort tulum,,0.0,,,,,,kot şort tulum
TERM_96eaf640,soya mumu,soya mumu,,0.0,,,,,,soya mumu
TERM_60054318,babolat tenis raketi,babolat tenis raketi,,0.0,,,,,,babolat tenis raketi
TERM_e7877fb2,estee lauder cilt bakım seti,estee lauder cilt bakım seti,estee,1.0,,,,,,lauder cilt bakım seti
TERM_9253773f,mini termal yazıcı,mini termal yazıcı,,0.0,,,,,,mini termal yazıcı
TERM_96a33410,salon aksesuarları,salon aksesuarları,,0.0,,,,,,salon aksesuarları
TERM_c9f5e7a2,cam sebil,cam sebil,,0.0,,,,,cam,sebil
TERM_1fa7f1b6,kadın picama,kadın picama,,0.0,kadın,,,,,picama
TERM_774c3ca0,english home nevresim takımı,english home nevresim takımı,english,0.974,,,,,,home nevresim takımı
TERM_004be81f,drynites,drynites,,0.0,,,,,,drynites
TERM_6fdad7f4,sabunluk set,sabunluk set,,0.0,,,,,,sabunluk
TERM_1357fb00,70x140 yatak,70x140 yatak,,0.0,,,,,,yatak
TERM_7264d779,mad112,mad112,,0.0,,,,,,mad112
TERM_6561378e,regal derin dondurucu,regal derin dondurucu,,0.0,,,,,,regal derin dondurucu
TERM_d28c7187,talens,talens,,0.0,,,,,,talens
TERM_852ee478,sarmaşık bitkisi,sarmaşık bitkisi,,0.0,,,,,,sarmaşık bitkisi
TERM_1df39dca,2 sınıf hikaye setleri,2 sınıf hikaye setleri,,0.0,,,,,,sınıf hikaye setleri
TERM_7c0211a0,diş duşu,diş duşu,,0.0,,,,,,diş duşu
TERM_ca9729a5,benroma t-shirt,benroma t-shirt,,0.0,,,,,,benroma t-shirt
TERM_df3d012d,philips avent alıştırma bardakları,philips avent alıştırma bardakları,philips,1.0,,,,,,avent alıştırma bardakları
TERM_394fe2ba,çocuk odası nevresim,çocuk odası nevresim,,0.0,,çocuk,,,,odası nevresim
TERM_bc147e1b,mutfak fayans,mutfak fayans,,0.0,,,,,,mutfak fayans
TERM_ea5b830a,gloos,gloos,,0.0,,,,,,gloos
TERM_96084f1f,kız çocuk geniş paça pantolon,kız çocuk geniş paça pantolon,,0.0,kadın,çocuk,,,,geniş paça pantolon
TERM_60e81d37,mutfak sunum,mutfak sunum,,0.0,,,,,,mutfak sunum
TERM_26ba6657,redmi watch 5 lite,redmi watch 5 lite,xiaomi,0.714,,,,,,watch lite
TERM_aae12801,simli eyeliner,simli eyeliner,,0.0,,,,,,simli eyeliner
TERM_9a1035e2,çift cidarlı bardak,çift cidarlı bardak,,0.0,,,,,,çift cidarlı bardak
TERM_4fea6fc4,siyah jaluzi,siyah jaluzi,,0.0,,,siyah,,,jaluzi
TERM_a0a7d188,ramsey erkek,ramsey erkek,,0.0,erkek,,,,,ramsey
TERM_e66d11a8,pinterest çanta,pinterest çanta,,0.0,,,,,,pinterest çanta
TERM_87803f6b,morfose saç parfümü,morfose saç parfümü,morfose,1.0,,,,,,saç parfümü
TERM_9a235fd6,lumberjack erkek spor ayakkabı,lumberjack erkek spor ayakkabı,lumberjack,1.0,erkek,,,,,spor ayakkabı
TERM_e9f47cef,tek kişilik demir yatak,tek kişilik demir yatak,,0.0,,,,,,tek kişilik demir yatak
TERM_5f002e4f,küçük hediye paketi,küçük hediye paketi,,0.0,,,,,,hediye paketi
TERM_cf7f34e3,pizza kesme bıçağı,pizza kesme bıçağı,,0.0,,,,,,pizza kesme bıçağı
TERM_de00c6e6,çift taraflı yorgan,çift taraflı yorgan,,0.0,,,,,,çift taraflı yorgan
TERM_b99dc5c8,piling,piling,,0.0,,,,,,piling
TERM_7fbae266,fullamoda ceket,fullamoda ceket,fulla,1.0,,,,,,ceket
TERM_221d8472,pulltonic,pulltonic,,0.0,,,,,,pulltonic
TERM_fffafc0f,lizzy baharatlık,lizzy baharatlık,,0.0,,,,,,lizzy baharatlık
TERM_0e43082d,çift kişilik yorgan seti,çift kişilik yorgan seti,,0.0,,,,,,çift kişilik yorgan seti
TERM_fce72167,beşiktaş eşofman altı,beşiktaş eşofman altı,,0.0,,,,,,beşiktaş eşofman altı
TERM_4ff74f59,termal yemek çantası,termal yemek çantası,,0.0,,,,,,termal yemek çantası
TERM_e66493ef,çeyrek altın bileklik çerçevesi,çeyrek altın bileklik çerçevesi,,0.0,,,altın,,altın,çeyrek bileklik çerçevesi
TERM_f5fd4b44,kayık yaka sweatshirt,kayık yaka sweatshirt,,0.0,,,,,,kayık yaka sweatshirt
TERM_6d7f81c2,ecrou pijama takımı,ecrou pijama takımı,,0.0,,,,,,ecrou pijama takımı
TERM_adfbcffe,moonlife çok amaçlı dolap,moonlife çok amaçlı dolap,,0.0,,,,,,moonlife amaçlı dolap
TERM_4307f7bf,çocuk basamağı,çocuk basamağı,,0.0,,çocuk,,,,basamağı
TERM_9558c248,bershaka,bershaka,,0.0,,,,,,bershaka
TERM_87d2fd09,north bayou,north bayou,the,0.875,,,,,,bayou
TERM_a2b4b9d3,kemal tanca erkek sneaker,kemal tanca erkek sneaker,kemal,0.8,erkek,,,,,tanca sneaker
TERM_2bd20d29,kahverengi fötr şapka,kahverengi fötr şapka,,0.0,,,kahverengi,,,fötr şapka
TERM_660afd2d,tesettür blazer takım,tesettür blazer takım,,0.0,,,,,,tesettür blazer takım
TERM_4bb0a8ec,erkek çocuk trençkot,erkek çocuk trençkot,,0.0,erkek,çocuk,,,,trençkot
TERM_8bdcce31,1 yaş bisiklet,1 yaş bisiklet,,0.0,,,,,,yaş bisiklet
TERM_e4665d5c,popitli çanta,popitli çanta,,0.0,,,,,,popitli çanta
TERM_cc30fe3b,bambu kapaklı baharatlık,bambu kapaklı baharatlık,,0.0,,,,,bambu,kapaklı baharatlık
TERM_a39797dc,stradivarius blazer,stradivarius blazer,stradivarius,1.0,,,,,,blazer
TERM_f658d9a1,peynir sunum tahtası,peynir sunum tahtası,,0.0,,,,,,peynir sunum tahtası
TERM_0947e6b2,sermod halı örtüsü,sermod halı örtüsü,,0.0,,,,,,sermod halı örtüsü
TERM_fce68bc6,çeyrek kolye,çeyrek kolye,,0.0,,,,,,çeyrek kolye
TERM_f1ba1397,acımak,acımak,,0.0,,,,,,acımak
TERM_011bc053,yüz temizleme pedi,yüz temizleme pedi,,0.0,,,,,,yüz temizleme pedi
TERM_5cca89ba,kirpik seti,kirpik seti,,0.0,,,,,,kirpik seti
TERM_7ef79d4d,banko,banko,,0.0,,,,,,banko
TERM_e80247fb,çocuk odası tablo,çocuk odası tablo,,0.0,,çocuk,,,,odası tablo
TERM_a4098e12,missi oda kokusu,missi oda kokusu,,0.0,,,,,,missi oda kokusu
TERM_0442eade,art creation,art creation,,0.0,,,,,,art creation
TERM_c354335e,reiss oto amfi,reiss oto amfi,,0.0,,,,,,reiss oto amfi
TERM_85d5dbae,new well kapatıcı,new well kapatıcı,new,0.719,,,,,,well kapatıcı
TERM_0c2d9e6c,gaming bluetooth kulaklık,gaming bluetooth kulaklık,,0.0,,,,,,gaming bluetooth kulaklık
TERM_02a300a7,bej rengi gömlek,bej rengi gömlek,,0.0,,,bej,,,rengi gömlek
TERM_6100bbee,sumak,sumak,,0.0,,,,,,sumak
TERM_b77c4fd7,mio gusto klasik topuklu ayakkabı,mio gusto klasik topuklu ayakkabı,,0.0,,,,,,mio gusto klasik topuklu ayakkabı
TERM_a22c24c5,love my body bluz,love my body bluz,,0.0,,,,,,love body bluz
TERM_ab9d9efe,dede korkut hikayeleri,dede korkut hikayeleri,,0.0,,,,,,dede korkut hikayeleri
TERM_f58b0807,daniel,daniel,daniel,1.0,,,,,,
TERM_58d9fc08,kadın kapüşonlu fermuarlı sweatshirt,kadın kapüşonlu fermuarlı sweatshirt,,0.0,kadın,,,,,kapüşonlu fermuarlı sweatshirt
TERM_6ee66d31,roomart banyo rafları,roomart banyo rafları,,0.0,,,,,,roomart banyo rafları
TERM_4b4baeff,sürpriz yastık seti,sürpriz yastık seti,,0.0,,,,,,sürpriz yastık seti
TERM_6c4f5761,yıkama jeli,yıkama jeli,,0.0,,,,,,yıkama jeli
TERM_208f35be,kadın kar bot,kadın kar bot,,0.0,kadın,,,,,kar bot
TERM_5422a057,saç örgü küpesi,saç örgü küpesi,,0.0,,,,,,saç örgü küpesi
TERM_c7f61176,sarev,sarev,,0.0,,,,,,sarev
TERM_82fdea75,plips ütü,plips ütü,,0.0,,,,,,plips ütü
TERM_01907ddb,nurpak bornoz,nurpak bornoz,,0.0,,,,,,nurpak bornoz
TERM_88f3deb8,paşabahçe çay fincanı,paşabahçe çay fincanı,paşabahçe,1.0,,,,,,çay fincanı
TERM_5315d2c3,trendline köpek maması,trendline köpek maması,,0.0,,,,,,trendline köpek maması
TERM_ba92d9b4,küpr,küpr,,0.0,,,,,,küpr
TERM_fd9b0d1b,renkli eyeliner,renkli eyeliner,,0.0,,,,,,renkli eyeliner
TERM_a7f06e54,yakası kürklü,yakası kürklü,koton,0.75,,,,,,yakası
TERM_7164cdc4,esse tava,esse tava,,0.0,,,,,,esse tava
TERM_c301d410,uçurtma avcısı,uçurtma avcısı,,0.0,,,,,,uçurtma avcısı
TERM_2b471435,küçük ders çalışma masası,küçük ders çalışma masası,,0.0,,,,,,ders çalışma masası
TERM_bb6ff7b6,philips 5000 serisi traş makinesi,philips 5000 serisi traş makinesi,philips,1.0,,,,,,serisi traş makinesi
TERM_23769130,tekkisilik nevresim takimi,tekkisilik nevresim takimi,strawberry,1.0,,,,,,tekkisilik nevresim
TERM_a6ffcd75,çekmece kulpu,çekmece kulpu,badem10,0.714,,,,,,çekmece
TERM_5338ba27,5 bıçaklı jilet,5 bıçaklı jilet,,0.0,,,,,,bıçaklı jilet
TERM_0acab02f,yolculuk yastığı,yolculuk yastığı,,0.0,,,,,,yolculuk yastığı
TERM_ea30b109,kadın swet,kadın swet,,0.0,kadın,,,,,swet
TERM_f8216717,hastane odası süsleme,hastane odası süsleme,,0.0,,,,,,hastane odası süsleme
TERM_5edff8df,armani parfüm,armani parfüm,,0.0,,,,,,armani parfüm
TERM_f857d975,puset oyuncağı,puset oyuncağı,,0.0,,,,,,puset oyuncağı
TERM_43f6596e,neutrogena yüz kremi,neutrogena yüz kremi,neutrogena,1.0,,,,,,yüz kremi
TERM_58b4f0f6,puma future krampon,puma future krampon,puma,1.0,,,,,,future krampon
TERM_2ad5c344,tp-link tapo kamera,tp-link tapo kamera,,0.0,,,,,,tp-link tapo kamera
TERM_8ce5c235,hedef kumbara,hedef kumbara,,0.0,,,,,,hedef kumbara
TERM_c74884ab,oppo reno 14 f,oppo reno 14 f,,0.0,,,,,,oppo reno
