term_id,item_id,label,src
TERM_fa110705,ITEM_5769f85b7d83,0,llm_verified_negative_test
TERM_067f1355,ITEM_4541d35f01c5,1,llm_recovered_positive_test
TERM_067f1355,ITEM_3429d7a1cd37,0,llm_verified_negative_test
TERM_067f1355,ITEM_b003171a6e93,0,llm_verified_negative_test
TERM_067f1355,ITEM_365756b6c7b6,0,llm_verified_negative_test
TERM_067f1355,ITEM_b550343aa94b,0,llm_verified_negative_test
TERM_5a5330e0,ITEM_ae152900018c,1,llm_recovered_positive_test
TERM_5a5330e0,ITEM_65ad6e767ba9,1,llm_recovered_positive_test
TERM_5a5330e0,ITEM_649753c8135e,1,llm_recovered_positive_test
TERM_5a5330e0,ITEM_f73d5982d036,1,llm_recovered_positive_test
TERM_5a5330e0,ITEM_70abb6359dca,0,llm_verified_negative_test
TERM_64ad4bf4,ITEM_2f34a198e6bf,1,llm_recovered_positive_test
TERM_64ad4bf4,ITEM_48da7edf1819,1,llm_recovered_positive_test
TERM_64ad4bf4,ITEM_96f9753fb93f,1,llm_recovered_positive_test
TERM_64ad4bf4,ITEM_179ff75e8672,1,llm_recovered_positive_test
TERM_64ad4bf4,ITEM_e8d5bf14e2bd,1,llm_recovered_positive_test
TERM_64a51e66,ITEM_bab4c4224ea3,1,llm_recovered_positive_test
TERM_64a51e66,ITEM_4d2d4c705d3f,1,llm_recovered_positive_test
TERM_64a51e66,ITEM_612542cbf8d8,1,llm_recovered_positive_test
TERM_64a51e66,ITEM_c618968c9dbc,1,llm_recovered_positive_test
TERM_64a51e66,ITEM_3d06f591625c,1,llm_recovered_positive_test
TERM_58342339,ITEM_37901fd75dac,1,llm_recovered_positive_test
TERM_58342339,ITEM_0b660f842880,1,llm_recovered_positive_test
TERM_58342339,ITEM_b3d0ad7be31d,1,llm_recovered_positive_test
TERM_58342339,ITEM_2d09d9ae39ac,1,llm_recovered_positive_test
TERM_58342339,ITEM_f5573eab7a92,1,llm_recovered_positive_test
TERM_2eb050ee,ITEM_d102144032cb,1,llm_recovered_positive_test
TERM_2eb050ee,ITEM_5cde96518b1b,1,llm_recovered_positive_test
TERM_2eb050ee,ITEM_f8db5a6ebccc,1,llm_recovered_positive_test
TERM_2eb050ee,ITEM_d9b4da33ec49,1,llm_recovered_positive_test
TERM_2eb050ee,ITEM_d7a21bb71616,1,llm_recovered_positive_test
TERM_5dccfa74,ITEM_61d6f2ad81a3,1,llm_recovered_positive_test
TERM_5dccfa74,ITEM_4529d77349dc,1,llm_recovered_positive_test
TERM_5dccfa74,ITEM_403831aa13c3,1,llm_recovered_positive_test
TERM_5dccfa74,ITEM_9091b22e1fb7,1,llm_recovered_positive_test
TERM_5dccfa74,ITEM_cb62bb18f93e,1,llm_recovered_positive_test
TERM_0b00c53c,ITEM_43aaaeb094f4,1,llm_recovered_positive_test
TERM_0b00c53c,ITEM_f6fe449f68a0,1,llm_recovered_positive_test
TERM_0b00c53c,ITEM_2b63b81c05a6,1,llm_recovered_positive_test
TERM_0b00c53c,ITEM_bcbf87ca6792,1,llm_recovered_positive_test
TERM_0b00c53c,ITEM_07cee88a1c8d,1,llm_recovered_positive_test
TERM_31ee5545,ITEM_2122600a4776,1,llm_recovered_positive_test
TERM_31ee5545,ITEM_cb4263ea86bf,1,llm_recovered_positive_test
TERM_31ee5545,ITEM_2b185dce946a,1,llm_recovered_positive_test
TERM_31ee5545,ITEM_fcea13880e19,1,llm_recovered_positive_test
TERM_31ee5545,ITEM_0f085404ad6d,1,llm_recovered_positive_test
TERM_39cee915,ITEM_9f0c36836190,1,llm_recovered_positive_test
TERM_39cee915,ITEM_bd29189c12b7,1,llm_recovered_positive_test
TERM_39cee915,ITEM_45f8b65928ad,1,llm_recovered_positive_test
TERM_39cee915,ITEM_8f0fdebc2045,1,llm_recovered_positive_test
TERM_39cee915,ITEM_061bdfa40c36,1,llm_recovered_positive_test
TERM_de6bc9c3,ITEM_2826b33dc188,0,llm_verified_negative_test
TERM_de6bc9c3,ITEM_f1fbff863429,0,llm_verified_negative_test
TERM_de6bc9c3,ITEM_cd8a9e8af5dd,0,llm_verified_negative_test
TERM_de6bc9c3,ITEM_94c217b5cb25,0,llm_verified_negative_test
TERM_de6bc9c3,ITEM_1cc9734b1243,0,llm_verified_negative_test
TERM_69c3a655,ITEM_b0474384e06d,1,llm_recovered_positive_test
TERM_69c3a655,ITEM_41efdcbaae7c,1,llm_recovered_positive_test
TERM_69c3a655,ITEM_75cd834082b7,1,llm_recovered_positive_test
TERM_69c3a655,ITEM_cf394786ad4e,1,llm_recovered_positive_test
TERM_69c3a655,ITEM_33984f57e8a7,1,llm_recovered_positive_test
TERM_ab321e88,ITEM_aca5040bee23,1,llm_recovered_positive_test
TERM_ab321e88,ITEM_bfce3dec6ba9,1,llm_recovered_positive_test
TERM_ab321e88,ITEM_75386cb26e75,1,llm_recovered_positive_test
TERM_ab321e88,ITEM_b31198199ad7,1,llm_recovered_positive_test
TERM_ab321e88,ITEM_21322b794b23,1,llm_recovered_positive_test
TERM_86a8bc84,ITEM_1146714eab1b,1,llm_recovered_positive_test
TERM_86a8bc84,ITEM_92c3408495f7,1,llm_recovered_positive_test
TERM_86a8bc84,ITEM_5acf47f48bfe,1,llm_recovered_positive_test
TERM_86a8bc84,ITEM_60b6df01ba52,1,llm_recovered_positive_test
TERM_86a8bc84,ITEM_27a935c66863,1,llm_recovered_positive_test
TERM_e7c1e045,ITEM_55993752f599,0,llm_verified_negative_test
TERM_e7c1e045,ITEM_c94dfec60c1e,1,llm_recovered_positive_test
TERM_e7c1e045,ITEM_f151fe1321f0,0,llm_verified_negative_test
TERM_e7c1e045,ITEM_3bd676ce1703,0,llm_verified_negative_test
TERM_e7c1e045,ITEM_2a1f57da5caf,0,llm_verified_negative_test
TERM_8424cd10,ITEM_e62aa3d2a05f,1,llm_recovered_positive_test
TERM_8424cd10,ITEM_52f45d88db70,1,llm_recovered_positive_test
TERM_8424cd10,ITEM_0f4f2c434cff,1,llm_recovered_positive_test
TERM_8424cd10,ITEM_749403265c9f,0,llm_verified_negative_test
TERM_8424cd10,ITEM_c9d6430b2bb1,0,llm_verified_negative_test
TERM_4ee0162f,ITEM_df54dbb1da16,1,llm_recovered_positive_test
TERM_4ee0162f,ITEM_2c540b3f5ef7,1,llm_recovered_positive_test
TERM_4ee0162f,ITEM_0f2576b118a7,1,llm_recovered_positive_test
TERM_4ee0162f,ITEM_6feae75a3eb4,1,llm_recovered_positive_test
TERM_4ee0162f,ITEM_ab9fbf9299f0,1,llm_recovered_positive_test
TERM_a6cd6aa6,ITEM_6411da71ebab,1,llm_recovered_positive_test
TERM_a6cd6aa6,ITEM_efaffa45cf23,1,llm_recovered_positive_test
TERM_a6cd6aa6,ITEM_d69dfa9de536,1,llm_recovered_positive_test
TERM_a6cd6aa6,ITEM_27e65012f077,1,llm_recovered_positive_test
TERM_a6cd6aa6,ITEM_c497aa9b799f,1,llm_recovered_positive_test
TERM_ccce4133,ITEM_2fe600090747,1,llm_recovered_positive_test
TERM_ccce4133,ITEM_0cfe705f169c,1,llm_recovered_positive_test
TERM_ccce4133,ITEM_88a065d4b183,1,llm_recovered_positive_test
TERM_ccce4133,ITEM_85a483dc9910,1,llm_recovered_positive_test
TERM_ccce4133,ITEM_eeb3aba6d2cb,1,llm_recovered_positive_test
TERM_65789621,ITEM_07b5557d4064,1,llm_recovered_positive_test
TERM_65789621,ITEM_93d66bcec9b9,1,llm_recovered_positive_test
TERM_65789621,ITEM_18c965d949ef,1,llm_recovered_positive_test
TERM_65789621,ITEM_d58ac64fe285,1,llm_recovered_positive_test
TERM_65789621,ITEM_5f2e34e2598e,1,llm_recovered_positive_test
TERM_9ad84c8b,ITEM_c24e1dd14b30,1,llm_recovered_positive_test
TERM_9ad84c8b,ITEM_b6fd91f58ead,1,llm_recovered_positive_test
TERM_9ad84c8b,ITEM_bb6a14281bf4,1,llm_recovered_positive_test
TERM_9ad84c8b,ITEM_4a09c649e46f,1,llm_recovered_positive_test
TERM_9ad84c8b,ITEM_deee65458164,1,llm_recovered_positive_test
TERM_a1d63fcd,ITEM_679de91949ef,1,llm_recovered_positive_test
TERM_a1d63fcd,ITEM_a1c0dc23decb,1,llm_recovered_positive_test
TERM_a1d63fcd,ITEM_e2ced95fd28c,1,llm_recovered_positive_test
TERM_a1d63fcd,ITEM_aa7ddcbda520,1,llm_recovered_positive_test
TERM_a1d63fcd,ITEM_0a0015505a51,1,llm_recovered_positive_test
TERM_01ba865f,ITEM_99ebf4ea14bd,1,llm_recovered_positive_test
TERM_01ba865f,ITEM_8deba827e692,1,llm_recovered_positive_test
TERM_01ba865f,ITEM_42687f0aff56,1,llm_recovered_positive_test
TERM_01ba865f,ITEM_6e420ec59c9f,1,llm_recovered_positive_test
TERM_01ba865f,ITEM_c280ccfb678d,1,llm_recovered_positive_test
TERM_542f79f3,ITEM_5cfcb4f7931e,1,llm_recovered_positive_test
TERM_542f79f3,ITEM_de2268938ee9,1,llm_recovered_positive_test
TERM_542f79f3,ITEM_9cc9c8b41843,1,llm_recovered_positive_test
TERM_542f79f3,ITEM_9c97e0277238,1,llm_recovered_positive_test
TERM_542f79f3,ITEM_6171dd9ac263,1,llm_recovered_positive_test
TERM_cbb2fccd,ITEM_2aab6d64285c,1,llm_recovered_positive_test
TERM_cbb2fccd,ITEM_289c97ecbf3c,1,llm_recovered_positive_test
TERM_cbb2fccd,ITEM_508a2977381a,1,llm_recovered_positive_test
TERM_cbb2fccd,ITEM_b9957b7e9a6d,1,llm_recovered_positive_test
TERM_cbb2fccd,ITEM_34c411c3a0a5,1,llm_recovered_positive_test
TERM_9d04b542,ITEM_648f6ef13e26,1,llm_recovered_positive_test
TERM_9d04b542,ITEM_db44cbe00845,1,llm_recovered_positive_test
TERM_9d04b542,ITEM_9168b04507d4,0,llm_verified_negative_test
TERM_9d04b542,ITEM_b95675ee4273,0,llm_verified_negative_test
TERM_9d04b542,ITEM_bd6988dbf8fa,0,llm_verified_negative_test
TERM_de6f3df0,ITEM_074f521c84f1,0,llm_verified_negative_test
TERM_de6f3df0,ITEM_7a56b60832d0,0,llm_verified_negative_test
TERM_de6f3df0,ITEM_a5a991388b8b,0,llm_verified_negative_test
TERM_de6f3df0,ITEM_3a2a009d5d87,0,llm_verified_negative_test
TERM_de6f3df0,ITEM_e82ba3387ee1,0,llm_verified_negative_test
TERM_c976f04b,ITEM_c53f7c60e3e8,1,llm_recovered_positive_test
TERM_c976f04b,ITEM_abbafb4cd102,1,llm_recovered_positive_test
TERM_c976f04b,ITEM_fe76f8b16f60,1,llm_recovered_positive_test
TERM_c976f04b,ITEM_1ba0f2aebaaf,1,llm_recovered_positive_test
TERM_c976f04b,ITEM_1493daff4f23,1,llm_recovered_positive_test
TERM_716bbdee,ITEM_2500e87270cf,1,llm_recovered_positive_test
TERM_716bbdee,ITEM_bf69cef6ba81,1,llm_recovered_positive_test
TERM_716bbdee,ITEM_21de1a49e95d,1,llm_recovered_positive_test
TERM_716bbdee,ITEM_94194b72207a,1,llm_recovered_positive_test
TERM_716bbdee,ITEM_20db19b36600,1,llm_recovered_positive_test
TERM_eed50903,ITEM_50c630ec4be7,1,llm_recovered_positive_test
TERM_eed50903,ITEM_a027615e3650,1,llm_recovered_positive_test
TERM_eed50903,ITEM_ecb838c8a3f0,0,llm_verified_negative_test
TERM_eed50903,ITEM_6ae7fb0117b8,0,llm_verified_negative_test
TERM_eed50903,ITEM_103ac099bc47,0,llm_verified_negative_test
TERM_df6aaba6,ITEM_f3f2d84694ae,1,llm_recovered_positive_test
TERM_df6aaba6,ITEM_a2c3546b3103,1,llm_recovered_positive_test
TERM_df6aaba6,ITEM_cbe4c6a1c007,1,llm_recovered_positive_test
TERM_df6aaba6,ITEM_6c9ac83ea101,1,llm_recovered_positive_test
TERM_df6aaba6,ITEM_f8b4fc15b490,1,llm_recovered_positive_test
TERM_0707ad64,ITEM_c956c00932bb,1,llm_recovered_positive_test
TERM_0707ad64,ITEM_a2966468f77b,1,llm_recovered_positive_test
TERM_0707ad64,ITEM_318074bacbe5,1,llm_recovered_positive_test
TERM_0707ad64,ITEM_bc9a5837da0f,1,llm_recovered_positive_test
TERM_0707ad64,ITEM_46dbf1a4e132,1,llm_recovered_positive_test
TERM_58a02017,ITEM_6817f3626bdf,1,llm_recovered_positive_test
TERM_58a02017,ITEM_d719c08c5f39,1,llm_recovered_positive_test
TERM_58a02017,ITEM_fe0677461515,1,llm_recovered_positive_test
TERM_58a02017,ITEM_ee2f45c3986f,1,llm_recovered_positive_test
TERM_58a02017,ITEM_a27bf8c0eaa6,1,llm_recovered_positive_test
TERM_5fdfffda,ITEM_2f18a1cb664c,1,llm_recovered_positive_test
TERM_5fdfffda,ITEM_8aefd7b7ddea,1,llm_recovered_positive_test
TERM_5fdfffda,ITEM_d754a8ac4464,1,llm_recovered_positive_test
TERM_5fdfffda,ITEM_b110343d7ed9,1,llm_recovered_positive_test
TERM_5fdfffda,ITEM_d53451fa7de2,1,llm_recovered_positive_test
TERM_d47e30d5,ITEM_2087655fa09c,1,llm_recovered_positive_test
TERM_d47e30d5,ITEM_43143bf121ec,1,llm_recovered_positive_test
TERM_d47e30d5,ITEM_6e78833e2e66,1,llm_recovered_positive_test
TERM_d47e30d5,ITEM_b902349b72d8,1,llm_recovered_positive_test
TERM_d47e30d5,ITEM_cd379c1987cd,1,llm_recovered_positive_test
TERM_d6f9d91b,ITEM_ad3499923b6d,1,llm_recovered_positive_test
TERM_d6f9d91b,ITEM_1f2de0ac8595,1,llm_recovered_positive_test
TERM_d6f9d91b,ITEM_56ab17fdba44,1,llm_recovered_positive_test
TERM_d6f9d91b,ITEM_c25dd6c5f13c,1,llm_recovered_positive_test
TERM_d6f9d91b,ITEM_004dcb13e34c,1,llm_recovered_positive_test
TERM_685cb21a,ITEM_d715cf810fb8,1,llm_recovered_positive_test
TERM_685cb21a,ITEM_8f0b6baf7c57,1,llm_recovered_positive_test
TERM_685cb21a,ITEM_c60277f8f94d,1,llm_recovered_positive_test
TERM_685cb21a,ITEM_cbb81742ba6d,1,llm_recovered_positive_test
TERM_685cb21a,ITEM_5ed54bbbc7f8,1,llm_recovered_positive_test
TERM_f8b7902f,ITEM_1a2d5fabf73d,0,llm_verified_negative_test
TERM_f8b7902f,ITEM_3344cb9f6005,0,llm_verified_negative_test
TERM_f8b7902f,ITEM_abef8cbb4657,0,llm_verified_negative_test
TERM_f8b7902f,ITEM_2043237d1b7b,0,llm_verified_negative_test
TERM_f8b7902f,ITEM_eb566623ce5e,0,llm_verified_negative_test
TERM_457bae82,ITEM_b8e63afb60c5,1,llm_recovered_positive_test
TERM_457bae82,ITEM_a587ee44530d,1,llm_recovered_positive_test
TERM_457bae82,ITEM_76d76c93fa40,1,llm_recovered_positive_test
TERM_457bae82,ITEM_657a9bdc35f3,1,llm_recovered_positive_test
TERM_457bae82,ITEM_dd16141c723c,1,llm_recovered_positive_test
TERM_474adc71,ITEM_6f228348b56c,1,llm_recovered_positive_test
TERM_474adc71,ITEM_4ce4aae04425,0,llm_verified_negative_test
TERM_474adc71,ITEM_fbf1890a2ce5,0,llm_verified_negative_test
TERM_474adc71,ITEM_0c89380a5d71,0,llm_verified_negative_test
TERM_474adc71,ITEM_b575f6ec46a6,0,llm_verified_negative_test
TERM_7c3859d6,ITEM_710c680fed17,1,llm_recovered_positive_test
TERM_7c3859d6,ITEM_23faca1c6bbf,1,llm_recovered_positive_test
TERM_7c3859d6,ITEM_8aa486b52da7,1,llm_recovered_positive_test
TERM_7c3859d6,ITEM_bcc2f309b1b0,1,llm_recovered_positive_test
TERM_7c3859d6,ITEM_76ab15582e87,1,llm_recovered_positive_test
TERM_d9528e05,ITEM_c553f1b9071d,1,llm_recovered_positive_test
TERM_d9528e05,ITEM_e6f593993668,1,llm_recovered_positive_test
TERM_d9528e05,ITEM_990ea092348d,1,llm_recovered_positive_test
TERM_d9528e05,ITEM_607e39be9bfc,1,llm_recovered_positive_test
TERM_d9528e05,ITEM_4d18dc96af06,0,llm_verified_negative_test
TERM_8a1e75b2,ITEM_7ca0d8378ca8,1,llm_recovered_positive_test
TERM_8a1e75b2,ITEM_257a967ab99f,1,llm_recovered_positive_test
TERM_8a1e75b2,ITEM_67aacf4c90cf,1,llm_recovered_positive_test
TERM_8a1e75b2,ITEM_e169806020a3,1,llm_recovered_positive_test
TERM_8a1e75b2,ITEM_fbe3c444d480,1,llm_recovered_positive_test
TERM_aec2712d,ITEM_22d605610234,1,llm_recovered_positive_test
TERM_aec2712d,ITEM_84559512966d,1,llm_recovered_positive_test
TERM_aec2712d,ITEM_c103daa38985,1,llm_recovered_positive_test
TERM_aec2712d,ITEM_f9e06ddc498c,1,llm_recovered_positive_test
TERM_aec2712d,ITEM_4fe982560de8,1,llm_recovered_positive_test
TERM_dcf66bc3,ITEM_ed0cb7ab415a,1,llm_recovered_positive_test
TERM_dcf66bc3,ITEM_0d9771e44177,1,llm_recovered_positive_test
TERM_dcf66bc3,ITEM_7be3fea6d869,1,llm_recovered_positive_test
TERM_dcf66bc3,ITEM_ad0eebdd55a3,1,llm_recovered_positive_test
TERM_dcf66bc3,ITEM_beed22b3b6be,1,llm_recovered_positive_test
TERM_735c7d06,ITEM_cf1e1180ca69,1,llm_recovered_positive_test
TERM_735c7d06,ITEM_c7d99d4fd4fb,1,llm_recovered_positive_test
TERM_735c7d06,ITEM_e47b8340ebe1,1,llm_recovered_positive_test
TERM_735c7d06,ITEM_7d8fa0c2c3f9,1,llm_recovered_positive_test
TERM_735c7d06,ITEM_49aefb3f27c0,1,llm_recovered_positive_test
TERM_70f6ff49,ITEM_567b7a964357,1,llm_recovered_positive_test
TERM_70f6ff49,ITEM_7a2c745c1a83,1,llm_recovered_positive_test
TERM_70f6ff49,ITEM_bae5a25962d1,1,llm_recovered_positive_test
TERM_70f6ff49,ITEM_66d8741717ae,1,llm_recovered_positive_test
TERM_70f6ff49,ITEM_741f852a53b4,1,llm_recovered_positive_test
TERM_39d5b84c,ITEM_0ed07a4fe4c7,1,llm_recovered_positive_test
TERM_39d5b84c,ITEM_8fff9c297b6c,0,llm_verified_negative_test
TERM_39d5b84c,ITEM_771c956e4a64,0,llm_verified_negative_test
TERM_39d5b84c,ITEM_f4ffe41a74d4,0,llm_verified_negative_test
TERM_39d5b84c,ITEM_66ae3fed997c,1,llm_recovered_positive_test
TERM_45ca77fa,ITEM_de88828429c8,0,llm_verified_negative_test
TERM_45ca77fa,ITEM_468eeeca4abe,0,llm_verified_negative_test
TERM_45ca77fa,ITEM_5f54955be66b,0,llm_verified_negative_test
TERM_45ca77fa,ITEM_d633d2b41e0e,0,llm_verified_negative_test
TERM_45ca77fa,ITEM_ed9f812da05e,0,llm_verified_negative_test
TERM_2834dc08,ITEM_3504346f01b8,1,llm_recovered_positive_test
TERM_2834dc08,ITEM_b4f4e11eeb3b,1,llm_recovered_positive_test
TERM_2834dc08,ITEM_bbabf54a8611,1,llm_recovered_positive_test
TERM_2834dc08,ITEM_ab5229f84fda,1,llm_recovered_positive_test
TERM_2834dc08,ITEM_d6978ecc487d,1,llm_recovered_positive_test
TERM_58cb56fc,ITEM_f7581138bda1,1,llm_recovered_positive_test
TERM_58cb56fc,ITEM_e8d190b71abc,1,llm_recovered_positive_test
TERM_58cb56fc,ITEM_bb12c1608823,1,llm_recovered_positive_test
TERM_58cb56fc,ITEM_3c01a97b4efb,1,llm_recovered_positive_test
TERM_58cb56fc,ITEM_f4afb2d7231c,1,llm_recovered_positive_test
TERM_144823a9,ITEM_f036f9cc42d5,1,llm_recovered_positive_test
TERM_144823a9,ITEM_04d1785054ae,1,llm_recovered_positive_test
TERM_144823a9,ITEM_4e2f51786e91,1,llm_recovered_positive_test
TERM_144823a9,ITEM_dca9e18400ab,1,llm_recovered_positive_test
TERM_144823a9,ITEM_38b045344258,1,llm_recovered_positive_test
TERM_28ce3d41,ITEM_cf9c244e9af6,1,llm_recovered_positive_test
TERM_28ce3d41,ITEM_9a5fa1a3d1ca,1,llm_recovered_positive_test
TERM_28ce3d41,ITEM_e17e79e255ba,1,llm_recovered_positive_test
TERM_28ce3d41,ITEM_c2d7e2a75b9d,1,llm_recovered_positive_test
TERM_28ce3d41,ITEM_5bd117148845,1,llm_recovered_positive_test
TERM_4b943e35,ITEM_c1910a1b1396,1,llm_recovered_positive_test
TERM_4b943e35,ITEM_2384b3512fe2,1,llm_recovered_positive_test
TERM_4b943e35,ITEM_1eb786ec0ef9,1,llm_recovered_positive_test
TERM_4b943e35,ITEM_6597ac05fe26,1,llm_recovered_positive_test
TERM_4b943e35,ITEM_73a8049ff823,0,llm_verified_negative_test
TERM_777c3c9f,ITEM_ae4fc2f63659,1,llm_recovered_positive_test
TERM_777c3c9f,ITEM_4550bf2fce07,1,llm_recovered_positive_test
TERM_777c3c9f,ITEM_63e0188500cb,1,llm_recovered_positive_test
TERM_777c3c9f,ITEM_88ed3d5ba707,1,llm_recovered_positive_test
TERM_777c3c9f,ITEM_92b017195b85,1,llm_recovered_positive_test
TERM_fa5c63db,ITEM_c8430eddd563,1,llm_recovered_positive_test
TERM_fa5c63db,ITEM_8694a5157307,0,llm_verified_negative_test
TERM_fa5c63db,ITEM_f7e9ce1db707,0,llm_verified_negative_test
TERM_fa5c63db,ITEM_12bbd48c5023,0,llm_verified_negative_test
TERM_fa5c63db,ITEM_70d8dd3999bf,0,llm_verified_negative_test
TERM_32bd0dfd,ITEM_6b34fdc642e6,1,llm_recovered_positive_test
TERM_32bd0dfd,ITEM_f889b937a8e5,0,llm_verified_negative_test
TERM_32bd0dfd,ITEM_c4bbe4d57c5e,0,llm_verified_negative_test
TERM_32bd0dfd,ITEM_f84f51beed1b,0,llm_verified_negative_test
TERM_32bd0dfd,ITEM_bca5798a791c,0,llm_verified_negative_test
TERM_717528a4,ITEM_9b7f672020c7,1,llm_recovered_positive_test
TERM_717528a4,ITEM_4210d795335a,1,llm_recovered_positive_test
TERM_717528a4,ITEM_cbf44839d1d6,1,llm_recovered_positive_test
TERM_717528a4,ITEM_c611834cce7f,1,llm_recovered_positive_test
TERM_717528a4,ITEM_bfd01bc32d76,1,llm_recovered_positive_test
TERM_f5d7b5c2,ITEM_41c056575ccf,1,llm_recovered_positive_test
TERM_f5d7b5c2,ITEM_e7877c2ba391,1,llm_recovered_positive_test
TERM_f5d7b5c2,ITEM_77cfad896362,1,llm_recovered_positive_test
TERM_f5d7b5c2,ITEM_2493b321e9bd,1,llm_recovered_positive_test
TERM_f5d7b5c2,ITEM_7cc03a53aa3c,1,llm_recovered_positive_test
TERM_d56c40c6,ITEM_8a3b133c7b3e,1,llm_recovered_positive_test
TERM_d56c40c6,ITEM_c8401e77f786,1,llm_recovered_positive_test
TERM_d56c40c6,ITEM_581c8ae60a26,1,llm_recovered_positive_test
TERM_d56c40c6,ITEM_8b5ca3bfe240,1,llm_recovered_positive_test
TERM_d56c40c6,ITEM_5ba344138ffa,1,llm_recovered_positive_test
TERM_a9683c5a,ITEM_a7133f74b999,1,llm_recovered_positive_test
TERM_a9683c5a,ITEM_53a706b97706,1,llm_recovered_positive_test
TERM_a9683c5a,ITEM_ab16da9bef52,1,llm_recovered_positive_test
TERM_a9683c5a,ITEM_8b3c0d5acacd,1,llm_recovered_positive_test
TERM_a9683c5a,ITEM_624b849f890e,1,llm_recovered_positive_test
TERM_a3df9651,ITEM_6d6f6d3e79a4,1,llm_recovered_positive_test
TERM_a3df9651,ITEM_03478e72beb1,1,llm_recovered_positive_test
TERM_a3df9651,ITEM_13f64faaa02f,1,llm_recovered_positive_test
TERM_a3df9651,ITEM_db76e463c936,1,llm_recovered_positive_test
TERM_a3df9651,ITEM_02ab33648d21,1,llm_recovered_positive_test
TERM_028945e2,ITEM_860fe76d1bea,0,llm_verified_negative_test
TERM_028945e2,ITEM_ef95a4790ec3,0,llm_verified_negative_test
TERM_028945e2,ITEM_bf3ea4f0b942,0,llm_verified_negative_test
TERM_028945e2,ITEM_6f9f52a3d388,0,llm_verified_negative_test
TERM_028945e2,ITEM_9b8f545df006,0,llm_verified_negative_test
TERM_4fcbfe83,ITEM_fce2d7b85d14,1,llm_recovered_positive_test
TERM_4fcbfe83,ITEM_d4ed99b3b971,1,llm_recovered_positive_test
TERM_4fcbfe83,ITEM_18f6ad2af627,1,llm_recovered_positive_test
TERM_4fcbfe83,ITEM_6ff8e667a9d3,1,llm_recovered_positive_test
TERM_4fcbfe83,ITEM_4191e22df06e,0,llm_verified_negative_test
TERM_b95e2e7c,ITEM_7a3eb4337214,1,llm_recovered_positive_test
TERM_b95e2e7c,ITEM_66bfd68bcafb,1,llm_recovered_positive_test
TERM_b95e2e7c,ITEM_dfddafb6a1f9,1,llm_recovered_positive_test
TERM_b95e2e7c,ITEM_2d7f09cb9bfc,1,llm_recovered_positive_test
TERM_b95e2e7c,ITEM_18b41f45067d,0,llm_verified_negative_test
TERM_fe960bc6,ITEM_cd740e5054b6,1,llm_recovered_positive_test
TERM_fe960bc6,ITEM_4a45a3a331b5,0,llm_verified_negative_test
TERM_fe960bc6,ITEM_55cb4f49e2fe,1,llm_recovered_positive_test
TERM_fe960bc6,ITEM_567d924fee41,0,llm_verified_negative_test
TERM_fe960bc6,ITEM_70caaa624e02,0,llm_verified_negative_test
TERM_91e577c6,ITEM_7a480371144b,1,llm_recovered_positive_test
TERM_91e577c6,ITEM_0d1d410b0974,1,llm_recovered_positive_test
TERM_91e577c6,ITEM_1c061810906d,1,llm_recovered_positive_test
TERM_91e577c6,ITEM_af7d2685392a,1,llm_recovered_positive_test
TERM_91e577c6,ITEM_600f0fcaecaa,1,llm_recovered_positive_test
TERM_d3ba279f,ITEM_01a3e297da12,1,llm_recovered_positive_test
TERM_d3ba279f,ITEM_81a95e3c484a,1,llm_recovered_positive_test
TERM_d3ba279f,ITEM_cb18131dc2a0,1,llm_recovered_positive_test
TERM_d3ba279f,ITEM_6b10c304bf55,1,llm_recovered_positive_test
TERM_d3ba279f,ITEM_c6ab9549ef20,1,llm_recovered_positive_test
TERM_58ad7031,ITEM_0992aaf55ad0,1,llm_recovered_positive_test
TERM_58ad7031,ITEM_1cf898cd7484,0,llm_verified_negative_test
TERM_58ad7031,ITEM_bd9c1fdf861e,0,llm_verified_negative_test
TERM_58ad7031,ITEM_a10830380634,0,llm_verified_negative_test
TERM_58ad7031,ITEM_5ab55f472f9a,0,llm_verified_negative_test
TERM_b795a031,ITEM_40f0892cbfab,1,llm_recovered_positive_test
TERM_b795a031,ITEM_d99259c83592,1,llm_recovered_positive_test
TERM_b795a031,ITEM_966edc58d64d,0,llm_verified_negative_test
TERM_b795a031,ITEM_e36a20e1712c,0,llm_verified_negative_test
TERM_b795a031,ITEM_59a99046c25b,0,llm_verified_negative_test
TERM_ae59ae64,ITEM_54af61fcde8d,1,llm_recovered_positive_test
TERM_ae59ae64,ITEM_b9832b669c7a,1,llm_recovered_positive_test
TERM_ae59ae64,ITEM_6917aad34f3d,0,llm_verified_negative_test
TERM_ae59ae64,ITEM_46dbf1a4e132,1,llm_recovered_positive_test
TERM_ae59ae64,ITEM_fec9bcb37102,0,llm_verified_negative_test
TERM_8ae1b305,ITEM_581d9ace3e8a,1,llm_recovered_positive_test
TERM_8ae1b305,ITEM_fafade4a9292,1,llm_recovered_positive_test
TERM_8ae1b305,ITEM_a2b445b84fff,0,llm_verified_negative_test
TERM_8ae1b305,ITEM_199ecee9dd65,0,llm_verified_negative_test
TERM_8ae1b305,ITEM_a4ff8a7eefc3,0,llm_verified_negative_test
TERM_22be25e3,ITEM_eba8c21abe16,1,llm_recovered_positive_test
TERM_22be25e3,ITEM_ec9e5f193714,1,llm_recovered_positive_test
