term_id,item_id,label,src
TERM_65411ee1,ITEM_4b5179b2377f,1,llm_recovered_positive_v37_test
TERM_65411ee1,ITEM_2181934b5aa5,0,llm_verified_negative_v37_test
TERM_65411ee1,ITEM_d3cfcef0bceb,0,llm_verified_negative_v37_test
TERM_65411ee1,ITEM_c0d21d0a24a8,0,llm_verified_negative_v37_test
TERM_65411ee1,ITEM_6fec7c2eaf10,0,llm_verified_negative_v37_test
TERM_cc164d93,ITEM_ea223fd0cdc7,1,llm_recovered_positive_v37_test
TERM_cc164d93,ITEM_6eb7ac2a777d,0,llm_verified_negative_v37_test
TERM_cc164d93,ITEM_ef296329508d,0,llm_verified_negative_v37_test
TERM_cc164d93,ITEM_e29ce9bd2a3c,1,llm_recovered_positive_v37_test
TERM_cc164d93,ITEM_db349d8418c4,0,llm_verified_negative_v37_test
TERM_ca0071f8,ITEM_5df7d4c91a39,0,llm_verified_negative_v37_test
TERM_ca0071f8,ITEM_838109145d47,0,llm_verified_negative_v37_test
TERM_ca0071f8,ITEM_399e817f5fb0,0,llm_verified_negative_v37_test
TERM_ca0071f8,ITEM_99eb1118df97,0,llm_verified_negative_v37_test
TERM_ca0071f8,ITEM_cdeff4009252,0,llm_verified_negative_v37_test
TERM_1aab831f,ITEM_17332a282176,1,llm_recovered_positive_v37_test
TERM_1aab831f,ITEM_4ddf769ad7e1,1,llm_recovered_positive_v37_test
TERM_1aab831f,ITEM_5fa39e7b2a8d,1,llm_recovered_positive_v37_test
TERM_1aab831f,ITEM_24c095e51e15,1,llm_recovered_positive_v37_test
TERM_1aab831f,ITEM_5bfb1be27a0d,1,llm_recovered_positive_v37_test
TERM_b59f269d,ITEM_aec8387209ea,1,llm_recovered_positive_v37_test
TERM_b59f269d,ITEM_85fb0e476f12,1,llm_recovered_positive_v37_test
TERM_b59f269d,ITEM_f58b29790eee,1,llm_recovered_positive_v37_test
TERM_b59f269d,ITEM_072dc10f2cab,1,llm_recovered_positive_v37_test
TERM_b59f269d,ITEM_1f8cf8c468e4,1,llm_recovered_positive_v37_test
TERM_51381e7e,ITEM_f48d2527243d,0,llm_verified_negative_v37_test
TERM_51381e7e,ITEM_4c12a440c3fb,1,llm_recovered_positive_v37_test
TERM_51381e7e,ITEM_4ee14b1e9ddf,1,llm_recovered_positive_v37_test
TERM_51381e7e,ITEM_0740faee8eb8,1,llm_recovered_positive_v37_test
TERM_51381e7e,ITEM_dc33bc8ea372,1,llm_recovered_positive_v37_test
TERM_451b73dd,ITEM_661387cd106e,1,llm_recovered_positive_v37_test
TERM_451b73dd,ITEM_7cd07dfae635,1,llm_recovered_positive_v37_test
TERM_451b73dd,ITEM_35091d34f429,1,llm_recovered_positive_v37_test
TERM_451b73dd,ITEM_1a0a15f2d7b2,1,llm_recovered_positive_v37_test
TERM_451b73dd,ITEM_615fe202a09e,1,llm_recovered_positive_v37_test
TERM_da097f8b,ITEM_e21b2b4567cb,1,llm_recovered_positive_v37_test
TERM_da097f8b,ITEM_2e563a610e6a,1,llm_recovered_positive_v37_test
TERM_da097f8b,ITEM_36b6c2311f62,0,llm_verified_negative_v37_test
TERM_da097f8b,ITEM_4141ffda186a,0,llm_verified_negative_v37_test
TERM_da097f8b,ITEM_f67dbf2a617f,0,llm_verified_negative_v37_test
TERM_c26a2e24,ITEM_8895cba41d76,1,llm_recovered_positive_v37_test
TERM_c26a2e24,ITEM_02af8f654d9b,1,llm_recovered_positive_v37_test
TERM_c26a2e24,ITEM_492ec76a3c87,1,llm_recovered_positive_v37_test
TERM_c26a2e24,ITEM_abc160ade5e5,1,llm_recovered_positive_v37_test
TERM_c26a2e24,ITEM_a99524558533,0,llm_verified_negative_v37_test
TERM_440e53dd,ITEM_d17f43a9291c,1,llm_recovered_positive_v37_test
TERM_440e53dd,ITEM_ddabf2bc2cf1,1,llm_recovered_positive_v37_test
TERM_440e53dd,ITEM_e7c10e1a54f4,1,llm_recovered_positive_v37_test
TERM_440e53dd,ITEM_b7320191b478,1,llm_recovered_positive_v37_test
TERM_440e53dd,ITEM_c84b6fb0778f,1,llm_recovered_positive_v37_test
TERM_a01e2fda,ITEM_d0710a26404a,1,llm_recovered_positive_v37_test
TERM_a01e2fda,ITEM_d4333b8c6b42,1,llm_recovered_positive_v37_test
TERM_a01e2fda,ITEM_72439d6f2855,1,llm_recovered_positive_v37_test
TERM_a01e2fda,ITEM_cd15016808b6,1,llm_recovered_positive_v37_test
TERM_a01e2fda,ITEM_07d127a659b4,0,llm_verified_negative_v37_test
TERM_0c724f9d,ITEM_902b227f71b7,1,llm_recovered_positive_v37_test
TERM_0c724f9d,ITEM_9c11dcbc3535,1,llm_recovered_positive_v37_test
TERM_0c724f9d,ITEM_fb9f49337918,1,llm_recovered_positive_v37_test
TERM_0c724f9d,ITEM_27bc9da85374,1,llm_recovered_positive_v37_test
TERM_0c724f9d,ITEM_94111b4e74d5,1,llm_recovered_positive_v37_test
TERM_a5a5ce88,ITEM_a33d93fe6362,0,llm_verified_negative_v37_test
TERM_a5a5ce88,ITEM_ddcb58801eb3,0,llm_verified_negative_v37_test
TERM_a5a5ce88,ITEM_d23c8492a936,0,llm_verified_negative_v37_test
TERM_a5a5ce88,ITEM_3f7b43f4c486,0,llm_verified_negative_v37_test
TERM_a5a5ce88,ITEM_6146e7f56cae,0,llm_verified_negative_v37_test
TERM_3f51b148,ITEM_90862ff3272d,1,llm_recovered_positive_v37_test
TERM_3f51b148,ITEM_ff81ed623358,1,llm_recovered_positive_v37_test
TERM_3f51b148,ITEM_aaf5bcc8663e,1,llm_recovered_positive_v37_test
TERM_3f51b148,ITEM_075ae1f8225f,1,llm_recovered_positive_v37_test
TERM_3f51b148,ITEM_4f5535ab19fa,1,llm_recovered_positive_v37_test
TERM_6b618fab,ITEM_5e03889d420d,1,llm_recovered_positive_v37_test
TERM_6b618fab,ITEM_4e169c1452b8,1,llm_recovered_positive_v37_test
TERM_6b618fab,ITEM_aff175cc68d3,1,llm_recovered_positive_v37_test
TERM_6b618fab,ITEM_81d850781017,1,llm_recovered_positive_v37_test
TERM_6b618fab,ITEM_df45c04f84e6,1,llm_recovered_positive_v37_test
TERM_955e0b46,ITEM_91bba37866ad,1,llm_recovered_positive_v37_test
TERM_955e0b46,ITEM_c5f60690fce7,1,llm_recovered_positive_v37_test
TERM_955e0b46,ITEM_32a0f5d85e3b,0,llm_verified_negative_v37_test
TERM_955e0b46,ITEM_8afbc71f0860,0,llm_verified_negative_v37_test
TERM_955e0b46,ITEM_ed7461df6bd6,0,llm_verified_negative_v37_test
TERM_6a601c81,ITEM_f59e76becbcd,0,llm_verified_negative_v37_test
TERM_6a601c81,ITEM_59a18a9fdb7b,0,llm_verified_negative_v37_test
TERM_6a601c81,ITEM_1a86fb3ce6f0,0,llm_verified_negative_v37_test
TERM_6a601c81,ITEM_64f9a0b42899,0,llm_verified_negative_v37_test
TERM_6a601c81,ITEM_f4539325e267,0,llm_verified_negative_v37_test
TERM_caf1c6af,ITEM_20751e10741d,0,llm_verified_negative_v37_test
TERM_caf1c6af,ITEM_c544a759b853,1,llm_recovered_positive_v37_test
TERM_caf1c6af,ITEM_e6155e92601c,0,llm_verified_negative_v37_test
TERM_caf1c6af,ITEM_800856119763,0,llm_verified_negative_v37_test
TERM_caf1c6af,ITEM_c0c2f824b875,1,llm_recovered_positive_v37_test
TERM_489ebda7,ITEM_9648f5bd1847,1,llm_recovered_positive_v37_test
TERM_489ebda7,ITEM_ce7b837541aa,1,llm_recovered_positive_v37_test
TERM_489ebda7,ITEM_75e5a7db5bc8,1,llm_recovered_positive_v37_test
TERM_489ebda7,ITEM_66a7fea0a2ca,1,llm_recovered_positive_v37_test
TERM_489ebda7,ITEM_72144999e8c9,1,llm_recovered_positive_v37_test
TERM_9759fcda,ITEM_b87722659b05,1,llm_recovered_positive_v37_test
TERM_9759fcda,ITEM_7e38b2b2a740,1,llm_recovered_positive_v37_test
TERM_9759fcda,ITEM_7fb5b21bff0b,1,llm_recovered_positive_v37_test
TERM_9759fcda,ITEM_26147c4d0d0c,1,llm_recovered_positive_v37_test
TERM_9759fcda,ITEM_98f85cab89b3,1,llm_recovered_positive_v37_test
TERM_db83b831,ITEM_6a9589705c69,1,llm_recovered_positive_v37_test
TERM_db83b831,ITEM_d2065f3f4d11,1,llm_recovered_positive_v37_test
TERM_db83b831,ITEM_11ce70b6fec8,1,llm_recovered_positive_v37_test
TERM_db83b831,ITEM_189b75b19f88,1,llm_recovered_positive_v37_test
TERM_db83b831,ITEM_c5cb6b5e97f9,1,llm_recovered_positive_v37_test
TERM_2648aabc,ITEM_15d77ecfcaa4,1,llm_recovered_positive_v37_test
TERM_2648aabc,ITEM_e7871351a61e,1,llm_recovered_positive_v37_test
TERM_2648aabc,ITEM_d740530f430f,1,llm_recovered_positive_v37_test
TERM_2648aabc,ITEM_64609d624481,1,llm_recovered_positive_v37_test
TERM_2648aabc,ITEM_e598beb877f2,1,llm_recovered_positive_v37_test
TERM_a93fb66c,ITEM_9459f3e4c930,1,llm_recovered_positive_v37_test
TERM_a93fb66c,ITEM_29fa50beaf41,1,llm_recovered_positive_v37_test
TERM_a93fb66c,ITEM_7749c9157697,0,llm_verified_negative_v37_test
TERM_a93fb66c,ITEM_e778274f3d92,1,llm_recovered_positive_v37_test
TERM_a93fb66c,ITEM_83808cc819c0,1,llm_recovered_positive_v37_test
TERM_415a7102,ITEM_0e16488ea752,1,llm_recovered_positive_v37_test
TERM_415a7102,ITEM_5213247845a3,1,llm_recovered_positive_v37_test
TERM_415a7102,ITEM_17a22ec3d794,1,llm_recovered_positive_v37_test
TERM_415a7102,ITEM_34c3a546f7e9,1,llm_recovered_positive_v37_test
TERM_415a7102,ITEM_97f7a8784127,1,llm_recovered_positive_v37_test
TERM_5f0d6a44,ITEM_36bb6516e360,1,llm_recovered_positive_v37_test
TERM_5f0d6a44,ITEM_540297ad9b69,1,llm_recovered_positive_v37_test
TERM_5f0d6a44,ITEM_2cc0cace5ee1,1,llm_recovered_positive_v37_test
TERM_5f0d6a44,ITEM_4b36947970f9,1,llm_recovered_positive_v37_test
TERM_5f0d6a44,ITEM_ace962b1164c,1,llm_recovered_positive_v37_test
TERM_3511a4db,ITEM_4e7214b922c4,1,llm_recovered_positive_v37_test
TERM_3511a4db,ITEM_7537dc0aaa12,1,llm_recovered_positive_v37_test
TERM_3511a4db,ITEM_adac80ce92c0,1,llm_recovered_positive_v37_test
TERM_3511a4db,ITEM_eb5542646c35,1,llm_recovered_positive_v37_test
TERM_3511a4db,ITEM_1c0bb2c08fd0,1,llm_recovered_positive_v37_test
TERM_19b6617f,ITEM_445adeffaecb,1,llm_recovered_positive_v37_test
TERM_19b6617f,ITEM_6414bc39c07c,1,llm_recovered_positive_v37_test
TERM_19b6617f,ITEM_670f32ac7203,1,llm_recovered_positive_v37_test
TERM_19b6617f,ITEM_116b9c0aa788,1,llm_recovered_positive_v37_test
TERM_19b6617f,ITEM_e0b4665f57b4,1,llm_recovered_positive_v37_test
TERM_86f3840f,ITEM_b3a339e8c475,1,llm_recovered_positive_v37_test
TERM_86f3840f,ITEM_0b880096481e,1,llm_recovered_positive_v37_test
TERM_86f3840f,ITEM_28afbd06e6ae,1,llm_recovered_positive_v37_test
TERM_86f3840f,ITEM_d24ebae3dce5,1,llm_recovered_positive_v37_test
TERM_86f3840f,ITEM_62ff5dab0b07,1,llm_recovered_positive_v37_test
TERM_a5d2755a,ITEM_a89a4f183685,1,llm_recovered_positive_v37_test
TERM_a5d2755a,ITEM_79554bbad503,1,llm_recovered_positive_v37_test
TERM_a5d2755a,ITEM_f902993017c2,1,llm_recovered_positive_v37_test
TERM_a5d2755a,ITEM_d8cc08e8ae54,1,llm_recovered_positive_v37_test
TERM_a5d2755a,ITEM_1d2c533a6b6a,1,llm_recovered_positive_v37_test
TERM_a45d102f,ITEM_71928ffee700,1,llm_recovered_positive_v37_test
TERM_a45d102f,ITEM_c0a177ca46d7,1,llm_recovered_positive_v37_test
TERM_a45d102f,ITEM_42f6543a4a1b,1,llm_recovered_positive_v37_test
TERM_a45d102f,ITEM_b062a6bc82e5,1,llm_recovered_positive_v37_test
TERM_a45d102f,ITEM_a0c1333f64d0,1,llm_recovered_positive_v37_test
TERM_1c835e42,ITEM_422c49af313c,1,llm_recovered_positive_v37_test
TERM_1c835e42,ITEM_33d11d1a8a14,1,llm_recovered_positive_v37_test
TERM_1c835e42,ITEM_2b4ad038856f,1,llm_recovered_positive_v37_test
TERM_1c835e42,ITEM_76859eb1759d,0,llm_verified_negative_v37_test
TERM_1c835e42,ITEM_127848ca313f,0,llm_verified_negative_v37_test
TERM_8aa941a6,ITEM_7d824ef1510a,1,llm_recovered_positive_v37_test
TERM_8aa941a6,ITEM_6e21bb06eeb2,1,llm_recovered_positive_v37_test
TERM_8aa941a6,ITEM_da2d382f66d5,1,llm_recovered_positive_v37_test
TERM_8aa941a6,ITEM_8fb43a34b272,1,llm_recovered_positive_v37_test
TERM_8aa941a6,ITEM_e8eab6f79573,1,llm_recovered_positive_v37_test
TERM_e9a56139,ITEM_0eec25b68cbc,1,llm_recovered_positive_v37_test
TERM_e9a56139,ITEM_63339fc74ab4,1,llm_recovered_positive_v37_test
TERM_e9a56139,ITEM_d46be505c1d6,0,llm_verified_negative_v37_test
TERM_e9a56139,ITEM_aa1c8b7056bf,0,llm_verified_negative_v37_test
TERM_e9a56139,ITEM_f2520f9ad432,0,llm_verified_negative_v37_test
TERM_2569f39f,ITEM_706edbdef063,1,llm_recovered_positive_v37_test
TERM_2569f39f,ITEM_fb81ac6190f9,1,llm_recovered_positive_v37_test
TERM_2569f39f,ITEM_b2d512777634,1,llm_recovered_positive_v37_test
TERM_2569f39f,ITEM_81e4c63a00a8,1,llm_recovered_positive_v37_test
TERM_2569f39f,ITEM_3bf56ff7f4d7,1,llm_recovered_positive_v37_test
TERM_1dc32a95,ITEM_97ab4db7f4d0,1,llm_recovered_positive_v37_test
TERM_1dc32a95,ITEM_c2e86c800f6a,1,llm_recovered_positive_v37_test
TERM_1dc32a95,ITEM_011a860ffba9,1,llm_recovered_positive_v37_test
TERM_1dc32a95,ITEM_fb2c05ef50bc,1,llm_recovered_positive_v37_test
TERM_1dc32a95,ITEM_71723aee9b7c,1,llm_recovered_positive_v37_test
TERM_e186ce86,ITEM_944e8e631cb4,1,llm_recovered_positive_v37_test
TERM_e186ce86,ITEM_7f1730482ed1,1,llm_recovered_positive_v37_test
TERM_e186ce86,ITEM_10dfed33e3b4,1,llm_recovered_positive_v37_test
TERM_e186ce86,ITEM_f2144a5d537c,1,llm_recovered_positive_v37_test
TERM_e186ce86,ITEM_3b0a60268d94,1,llm_recovered_positive_v37_test
TERM_903bb043,ITEM_b4b36db2f682,1,llm_recovered_positive_v37_test
TERM_903bb043,ITEM_4510da85fbfe,1,llm_recovered_positive_v37_test
TERM_903bb043,ITEM_36a9520d6b76,1,llm_recovered_positive_v37_test
TERM_903bb043,ITEM_e36f239216d0,1,llm_recovered_positive_v37_test
TERM_903bb043,ITEM_567c862947ef,1,llm_recovered_positive_v37_test
TERM_67fcbc54,ITEM_5dc341a3cdc1,1,llm_recovered_positive_v37_test
TERM_67fcbc54,ITEM_afcfabb643b2,1,llm_recovered_positive_v37_test
TERM_67fcbc54,ITEM_dc913d6d02c0,0,llm_verified_negative_v37_test
TERM_67fcbc54,ITEM_6afc7337f20e,0,llm_verified_negative_v37_test
TERM_67fcbc54,ITEM_ebeaf4291c96,0,llm_verified_negative_v37_test
TERM_778da7bd,ITEM_7c04ec6b7805,0,llm_verified_negative_v37_test
TERM_778da7bd,ITEM_088c25d76d22,1,llm_recovered_positive_v37_test
TERM_778da7bd,ITEM_dde7db6d7fd7,0,llm_verified_negative_v37_test
TERM_778da7bd,ITEM_1747002665d3,0,llm_verified_negative_v37_test
TERM_778da7bd,ITEM_2bb2156242ca,0,llm_verified_negative_v37_test
TERM_268de1fb,ITEM_923893568443,1,llm_recovered_positive_v37_test
TERM_268de1fb,ITEM_4e329a09703c,1,llm_recovered_positive_v37_test
TERM_268de1fb,ITEM_7584d84cb1af,1,llm_recovered_positive_v37_test
TERM_268de1fb,ITEM_8a1202620351,1,llm_recovered_positive_v37_test
TERM_268de1fb,ITEM_80880736281c,1,llm_recovered_positive_v37_test
TERM_bd3d7894,ITEM_a2671a5011de,1,llm_recovered_positive_v37_test
TERM_bd3d7894,ITEM_61c832c7386a,1,llm_recovered_positive_v37_test
TERM_bd3d7894,ITEM_e092a806471b,1,llm_recovered_positive_v37_test
TERM_bd3d7894,ITEM_12cf74c98cf7,1,llm_recovered_positive_v37_test
TERM_bd3d7894,ITEM_b0c748da0cec,1,llm_recovered_positive_v37_test
TERM_48cfa164,ITEM_0beec6db97c5,1,llm_recovered_positive_v37_test
TERM_48cfa164,ITEM_d2125ace0148,1,llm_recovered_positive_v37_test
TERM_48cfa164,ITEM_8d2dcfa5515b,1,llm_recovered_positive_v37_test
TERM_48cfa164,ITEM_5b3b741bd4b3,1,llm_recovered_positive_v37_test
TERM_48cfa164,ITEM_9a967f50f593,1,llm_recovered_positive_v37_test
TERM_b30c8c72,ITEM_837915edace8,1,llm_recovered_positive_v37_test
TERM_b30c8c72,ITEM_27cf5f443b2f,1,llm_recovered_positive_v37_test
TERM_b30c8c72,ITEM_caef75839ac6,1,llm_recovered_positive_v37_test
TERM_b30c8c72,ITEM_a44ea6f6e3e3,1,llm_recovered_positive_v37_test
TERM_b30c8c72,ITEM_2e5f6b96d9de,1,llm_recovered_positive_v37_test
TERM_3e5a10de,ITEM_8faa7ae4b352,1,llm_recovered_positive_v37_test
TERM_3e5a10de,ITEM_258784ae4007,1,llm_recovered_positive_v37_test
TERM_3e5a10de,ITEM_72db465719ec,1,llm_recovered_positive_v37_test
TERM_3e5a10de,ITEM_73ddddd3a271,1,llm_recovered_positive_v37_test
TERM_3e5a10de,ITEM_84ae0922d21d,1,llm_recovered_positive_v37_test
TERM_8af77d5e,ITEM_7b906f11d592,1,llm_recovered_positive_v37_test
TERM_8af77d5e,ITEM_405d5d7f86cd,1,llm_recovered_positive_v37_test
TERM_8af77d5e,ITEM_4bee77d51b65,1,llm_recovered_positive_v37_test
TERM_8af77d5e,ITEM_450a789d29d9,1,llm_recovered_positive_v37_test
TERM_8af77d5e,ITEM_8c31eb227ff2,1,llm_recovered_positive_v37_test
TERM_9c1a00ef,ITEM_2f4d031ee049,1,llm_recovered_positive_v37_test
TERM_9c1a00ef,ITEM_8ef68d3ab597,1,llm_recovered_positive_v37_test
TERM_9c1a00ef,ITEM_a72708cc7589,1,llm_recovered_positive_v37_test
TERM_9c1a00ef,ITEM_c6b61ac60096,1,llm_recovered_positive_v37_test
TERM_9c1a00ef,ITEM_26c8d828bc62,1,llm_recovered_positive_v37_test
TERM_9f19edb6,ITEM_6741808b2a42,0,llm_verified_negative_v37_test
TERM_9f19edb6,ITEM_36fe3b8cf86f,0,llm_verified_negative_v37_test
TERM_9f19edb6,ITEM_c93413a3d54d,0,llm_verified_negative_v37_test
TERM_9f19edb6,ITEM_f1f2b2a94a74,0,llm_verified_negative_v37_test
TERM_9f19edb6,ITEM_538abbfaa6c3,0,llm_verified_negative_v37_test
TERM_9fafb9c8,ITEM_e4c463f8290b,1,llm_recovered_positive_v37_test
TERM_9fafb9c8,ITEM_65f40d8956ef,1,llm_recovered_positive_v37_test
TERM_9fafb9c8,ITEM_f06c7367731b,1,llm_recovered_positive_v37_test
TERM_9fafb9c8,ITEM_f2b6f69a897d,1,llm_recovered_positive_v37_test
TERM_9fafb9c8,ITEM_524914d8418d,1,llm_recovered_positive_v37_test
TERM_3d928fcb,ITEM_0cee688e32c6,1,llm_recovered_positive_v37_test
TERM_3d928fcb,ITEM_5a164f9bca7e,1,llm_recovered_positive_v37_test
TERM_3d928fcb,ITEM_476fb98f2849,1,llm_recovered_positive_v37_test
TERM_3d928fcb,ITEM_15432e7123f6,1,llm_recovered_positive_v37_test
TERM_3d928fcb,ITEM_6c50b2e3aa46,1,llm_recovered_positive_v37_test
TERM_5f597d81,ITEM_524ef965943f,0,llm_verified_negative_v37_test
TERM_5f597d81,ITEM_8d6ab4ceb152,0,llm_verified_negative_v37_test
TERM_5f597d81,ITEM_9d0b29831328,0,llm_verified_negative_v37_test
TERM_5f597d81,ITEM_2ed4148c6bff,0,llm_verified_negative_v37_test
TERM_5f597d81,ITEM_71398d5dd862,0,llm_verified_negative_v37_test
TERM_0ddbcc31,ITEM_555a69a5ecb1,1,llm_recovered_positive_v37_test
TERM_0ddbcc31,ITEM_249586e3a4db,1,llm_recovered_positive_v37_test
TERM_0ddbcc31,ITEM_2d05af470718,1,llm_recovered_positive_v37_test
TERM_0ddbcc31,ITEM_c48aea9cf3ff,1,llm_recovered_positive_v37_test
TERM_0ddbcc31,ITEM_d12dffb040ee,1,llm_recovered_positive_v37_test
TERM_eeb5f0d4,ITEM_a7dc725125f9,0,llm_verified_negative_v37_test
TERM_eeb5f0d4,ITEM_344d53045093,0,llm_verified_negative_v37_test
TERM_eeb5f0d4,ITEM_9b50f23b1c24,0,llm_verified_negative_v37_test
TERM_eeb5f0d4,ITEM_2ace85191588,0,llm_verified_negative_v37_test
TERM_eeb5f0d4,ITEM_5b92eed10472,0,llm_verified_negative_v37_test
TERM_c3782194,ITEM_0e81af577cd8,1,llm_recovered_positive_v37_test
TERM_c3782194,ITEM_7db6b08044db,1,llm_recovered_positive_v37_test
TERM_c3782194,ITEM_897f15651ca4,1,llm_recovered_positive_v37_test
TERM_c3782194,ITEM_a4ce8341cf08,1,llm_recovered_positive_v37_test
TERM_c3782194,ITEM_3216eb3009f2,1,llm_recovered_positive_v37_test
TERM_0a74a414,ITEM_a4705f8f2cbc,1,llm_recovered_positive_v37_test
TERM_0a74a414,ITEM_e07ca111ed35,1,llm_recovered_positive_v37_test
TERM_0a74a414,ITEM_3977ec9aacaa,1,llm_recovered_positive_v37_test
TERM_0a74a414,ITEM_b7d391704d15,1,llm_recovered_positive_v37_test
TERM_0a74a414,ITEM_2c8c1bf9ac39,1,llm_recovered_positive_v37_test
TERM_f14d1b40,ITEM_af066a8f0aef,1,llm_recovered_positive_v37_test
TERM_f14d1b40,ITEM_277cd3508318,1,llm_recovered_positive_v37_test
TERM_f14d1b40,ITEM_071edf313366,1,llm_recovered_positive_v37_test
TERM_f14d1b40,ITEM_941ea081c57b,1,llm_recovered_positive_v37_test
TERM_f14d1b40,ITEM_758747355944,1,llm_recovered_positive_v37_test
TERM_fad7cba4,ITEM_be38a68499b0,0,llm_verified_negative_v37_test
TERM_fad7cba4,ITEM_23c441c724c2,1,llm_recovered_positive_v37_test
TERM_fad7cba4,ITEM_8f980b4c2102,0,llm_verified_negative_v37_test
TERM_fad7cba4,ITEM_f5730a4befc0,0,llm_verified_negative_v37_test
TERM_fad7cba4,ITEM_a6e48c39c975,1,llm_recovered_positive_v37_test
TERM_b0c3f01b,ITEM_34a55638a4a4,1,llm_recovered_positive_v37_test
TERM_b0c3f01b,ITEM_e460b9c39d92,1,llm_recovered_positive_v37_test
TERM_b0c3f01b,ITEM_b1c6f0e4dd58,1,llm_recovered_positive_v37_test
TERM_b0c3f01b,ITEM_38d0d904484e,1,llm_recovered_positive_v37_test
TERM_b0c3f01b,ITEM_2eb916df4577,1,llm_recovered_positive_v37_test
TERM_d5c5990e,ITEM_5cb785f83149,0,llm_verified_negative_v37_test
TERM_d5c5990e,ITEM_d2fc5fb883e4,0,llm_verified_negative_v37_test
TERM_d5c5990e,ITEM_9749751c9a94,0,llm_verified_negative_v37_test
TERM_d5c5990e,ITEM_687999545ea4,0,llm_verified_negative_v37_test
TERM_d5c5990e,ITEM_cb4a03083829,0,llm_verified_negative_v37_test
TERM_5f88d0e5,ITEM_5872144be302,1,llm_recovered_positive_v37_test
TERM_5f88d0e5,ITEM_a459c7cd9472,1,llm_recovered_positive_v37_test
TERM_5f88d0e5,ITEM_801b1e6a8719,1,llm_recovered_positive_v37_test
TERM_5f88d0e5,ITEM_0e09e2b51b6e,1,llm_recovered_positive_v37_test
TERM_5f88d0e5,ITEM_de867737f0cd,1,llm_recovered_positive_v37_test
TERM_2edde49d,ITEM_0d14634a7cde,1,llm_recovered_positive_v37_test
TERM_2edde49d,ITEM_49704abdef42,1,llm_recovered_positive_v37_test
TERM_2edde49d,ITEM_5bc9c2012cf0,1,llm_recovered_positive_v37_test
TERM_2edde49d,ITEM_a36429fbef3b,1,llm_recovered_positive_v37_test
TERM_2edde49d,ITEM_52054334af92,1,llm_recovered_positive_v37_test
TERM_3f9c2eca,ITEM_b7371a4d520d,1,llm_recovered_positive_v37_test
TERM_3f9c2eca,ITEM_09f894bdcc9f,1,llm_recovered_positive_v37_test
TERM_3f9c2eca,ITEM_a9229a35447b,1,llm_recovered_positive_v37_test
TERM_3f9c2eca,ITEM_f48302838856,1,llm_recovered_positive_v37_test
TERM_3f9c2eca,ITEM_b29842783d95,1,llm_recovered_positive_v37_test
TERM_8ac7788f,ITEM_f89e59bc9708,1,llm_recovered_positive_v37_test
TERM_8ac7788f,ITEM_e046e0c6fe1b,0,llm_verified_negative_v37_test
TERM_8ac7788f,ITEM_0fd222ec7a22,0,llm_verified_negative_v37_test
TERM_8ac7788f,ITEM_4e39346f7ab1,0,llm_verified_negative_v37_test
TERM_8ac7788f,ITEM_d716f14b36c7,0,llm_verified_negative_v37_test
TERM_cbfdac1e,ITEM_3db0613556fc,1,llm_recovered_positive_v37_test
TERM_cbfdac1e,ITEM_8f493033719f,1,llm_recovered_positive_v37_test
TERM_cbfdac1e,ITEM_f11e1af0b120,1,llm_recovered_positive_v37_test
TERM_cbfdac1e,ITEM_748456e9e5ee,1,llm_recovered_positive_v37_test
TERM_cbfdac1e,ITEM_96206a74e91a,1,llm_recovered_positive_v37_test
TERM_022e8949,ITEM_079767315791,1,llm_recovered_positive_v37_test
TERM_022e8949,ITEM_83c35087d4ac,1,llm_recovered_positive_v37_test
TERM_022e8949,ITEM_4f6071ad00d0,1,llm_recovered_positive_v37_test
TERM_022e8949,ITEM_a5188b5089a5,1,llm_recovered_positive_v37_test
TERM_022e8949,ITEM_7a80afa8df4f,1,llm_recovered_positive_v37_test
TERM_d5190359,ITEM_d37189da46d2,1,llm_recovered_positive_v37_test
TERM_d5190359,ITEM_b6adc0a7c3ee,0,llm_verified_negative_v37_test
TERM_d5190359,ITEM_d2edd9ecf013,0,llm_verified_negative_v37_test
TERM_d5190359,ITEM_86bde285c860,0,llm_verified_negative_v37_test
TERM_d5190359,ITEM_5451e4758390,0,llm_verified_negative_v37_test
TERM_d9416b82,ITEM_b799b7ea8855,1,llm_recovered_positive_v37_test
TERM_d9416b82,ITEM_23dd10a0bd14,1,llm_recovered_positive_v37_test
TERM_d9416b82,ITEM_d5d92a42eb7e,1,llm_recovered_positive_v37_test
TERM_d9416b82,ITEM_43346dfa2eb2,1,llm_recovered_positive_v37_test
TERM_d9416b82,ITEM_dc86a2829c8b,1,llm_recovered_positive_v37_test
TERM_d8cc9620,ITEM_7c0ea6311b4f,1,llm_recovered_positive_v37_test
TERM_d8cc9620,ITEM_5729487f1d64,0,llm_verified_negative_v37_test
TERM_d8cc9620,ITEM_046b34891e88,0,llm_verified_negative_v37_test
TERM_d8cc9620,ITEM_686f7795820e,0,llm_verified_negative_v37_test
TERM_d8cc9620,ITEM_dae722643ced,0,llm_verified_negative_v37_test
TERM_1480b45d,ITEM_3adf728f23e4,1,llm_recovered_positive_v37_test
TERM_1480b45d,ITEM_9fc57e1ed89c,1,llm_recovered_positive_v37_test
TERM_1480b45d,ITEM_c49f80edc08f,1,llm_recovered_positive_v37_test
TERM_1480b45d,ITEM_697fc02af2ea,1,llm_recovered_positive_v37_test
